Latitude,Longitude,Sample Date,air_temp,dew_point,sea_level_pressure,wind_speed,cloud_code,precip_1h,precip_6h,wind_dir_sin,wind_dir_cos,wind_dir_deg,air_temp_roll3,air_temp_roll7,air_temp_roll14,air_temp_roll30,dew_point_roll3,dew_point_roll7,dew_point_roll14,dew_point_roll30,sea_level_pressure_roll3,sea_level_pressure_roll7,sea_level_pressure_roll14,sea_level_pressure_roll30,wind_speed_roll3,wind_speed_roll7,wind_speed_roll14,wind_speed_roll30,precip_1h_roll3,precip_1h_roll7,precip_1h_roll14,precip_1h_roll30,precip_6h_roll3,precip_6h_roll7,precip_6h_roll14,precip_6h_roll30,wind_dir_deg_roll3,wind_dir_deg_roll7,wind_dir_deg_roll14,wind_dir_deg_roll30
-32.99163889,27.64002778,02-06-2011,14.29631493840076,2.478181196864028,1020.1,3.6077190001685207,1.6666666666666667,0.0,0.0,-0.40186810033815773,0.24261314142926918,295.30475030726325,13.291030770403957,13.34648708830524,14.836397750753514,15.73268690744519,1.8279683518206609,4.071090406751262,6.000284126654014,9.651678767709358,1019.8000000000001,1017.0238095238095,1016.3547619047619,1016.7033333333334,5.150694346034947,4.179060423021812,4.129340618794201,3.8129558167309625,0.0,0.0,0.0,0.0,0.0,0.0,0.15519741025004427,0.23959937696841044,288.6913042076227,277.5374910736602,275.4133115913505,227.4468027345429
-32.99163889,27.64002778,14-01-2011,21.65631659205665,17.26616819137176,1008.9,4.74623583552559,3.466666666666667,0.0,0.0,-0.5198239780360502,-0.5200112732251285,225.3331429309774,20.97869545476482,20.40087578759797,20.50478654779531,20.50478654779531,17.395330864422604,16.621898948509838,17.51975300958872,17.51975300958872,1011.9555555555556,1012.2345238095239,1013.6761904761905,1013.6761904761905,4.327671746353803,3.8670666763918584,4.406978350905594,4.406978350905594,0.0,0.0,0.0,0.0,0.0,0.12853495369689957,0.539046558330784,0.539046558330784,164.61664486025623,168.7799432602021,131.7017087616347,131.7017087616347
-32.99163889,27.64002778,30-10-2014,17.3563599266399,12.323989324026,1020.0000000000001,5.747463211837217,7.0,0.0,0.0,-0.7099303396540162,-0.6554710467542605,227.2718884711562,19.043086671466444,18.210967075851727,17.084118045091664,16.335966349933475,14.641089840919777,14.084871015990181,12.85720025009031,11.486551154805332,1018.7166666666668,1019.104761904762,1019.457738095238,1019.7261111111111,4.342715294170892,5.2689004480683,5.377613091668079,5.300627434860357,0.0,0.0,0.0,0.0,0.01853366896506674,0.5307565040387228,0.7079539822661072,1.720691570016134,213.0244637463155,151.69133047479573,142.53712354805106,153.1264536886382
-34.096389,24.439167,12-10-2011,21.30631511673227,7.339857068310439,1014.7888520408163,2.6518828856551044,2.941537875496537,0.0,0.01694915254237288,0.25753527756336086,0.07871841749634,128.6657465428641,20.771144146536695,19.550183154981713,18.448782710738023,18.09184794736014,6.381351804639565,5.395127140757264,6.444866294546097,5.771559160565857,1016.3674765512264,1017.911235247887,1018.9453269442798,1019.3607873763533,2.662419867723932,2.7373410384382506,2.9770567877569802,3.060672997318494,0.0,0.0,0.0,0.0,0.011299435028248588,0.00645682001614205,0.18595641646489103,0.1043502824858757,136.15001963146463,131.8463452359483,145.39990488177986,157.09154231579768
-33.18536111,27.39075,18-11-2015,16.876116628402805,11.487267643149034,1018.3688302943168,3.8259561025982998,6.5,0.0,4.100214742812225,-0.04901789934320794,-0.35491730846935754,192.84780707957256,17.2375687945805,17.032549610305264,18.296050548165763,18.345044900795827,11.425549060270766,11.641386014793612,12.725054675415034,13.270381147967814,1016.6637608474805,1016.6014747634134,1016.1881325204788,1017.765351192462,4.527898689349476,4.718342782153664,4.166657665105787,4.725047706738062,0.0,0.0,0.0,0.0,1.5896992804014125,0.7252438236861359,0.42706005481860954,0.806834900582374,161.7193434421005,188.69795673819692,191.343844413733,167.77597467383723
-32.99163889,27.64002778,30-07-2015,12.684374669011886,3.927958961368355,1013.6,5.8391246290116285,1.0,0.0,0.0,-0.8517178391371772,0.14674384319085076,280.4473144512239,13.781045221592795,12.548374726881926,12.840569836352403,13.524118546044823,5.338977985971042,5.919217401191139,7.2476542456354265,8.058262054819899,1014.1000000000003,1019.0869047619046,1020.3309523809523,1021.3233333333333,4.282362733032072,4.5437273634543365,4.1851081881139764,4.1220824476651226,0.0,0.0,0.0,0.0,0.0,0.08569232315212874,1.7023965249224697,0.9344533594450896,208.45904975263284,250.3657651012264,224.39915112622188,222.94889967358085
-32.00055556,28.58166667,29-10-2014,23.91219224081751,15.491483148197855,1009.9200000000001,2.622844315443038,6.0,0.0,0.0,0.28116094975818756,0.27326524924167717,57.266001474182694,22.920300033379288,21.053520046783497,18.631625058473677,17.98852529580398,15.502199785078107,15.072802076883347,13.895867971423737,12.565324484810871,1013.2622222222226,1015.8852380952382,1017.8013095238096,1018.6829444444445,3.757969585993372,3.623012373548068,3.8821342653622994,3.737518135913724,0.0,0.0,0.0,0.0,0.0,0.0,0.007228093970859705,0.037104215717079815,101.26809243307721,116.6868244956027,120.62376175741743,144.70907560293034
-32.043333,27.822778,04-02-2014,20.308431889488503,15.9183727557954,1008.4201765873016,2.0110236534772414,5.844626322751322,0.0,2.6471007019836996,0.105072741186397,0.26792430745483853,234.95852568675193,17.924863869565,18.244006747043944,19.73402177559273,19.125871743108902,14.163728805573706,14.415543526301047,14.0195827632103,13.943175444725739,1011.5325357142857,1011.4959206349207,1011.6484696930054,1012.869539681979,2.4424023679359532,2.553572276111575,2.7673435854868393,2.7252594810011455,0.0,0.0,0.0,0.0,0.8823669006612336,0.41008961740735056,0.25084362658443365,0.41882604211902197,167.86354701326144,202.60080453737888,186.80933790724697,174.47724086515177
-33.771111,25.386667,04-12-2014,18.276035939562753,15.337092147369216,1016.8482021046724,3.1962135327451615,3.8333333333333335,0.0,0.0,-0.630351657829589,-0.6284855009532423,223.6792835130101,18.068768861144264,18.632293815855938,18.967986108248617,17.91440739691184,15.950610898527799,14.596312318641086,14.599754181877685,12.761542363068658,1016.1423799371669,1016.5537802777847,1015.5682698295388,1016.5883419513596,3.382206135299442,3.879636537118246,3.945769728223952,4.248876760480756,0.0,0.0,0.0,0.0,0.5727618638199224,0.24546937020853807,0.590327407628589,0.33884581097921385,210.94415985076122,176.26426906363446,171.80804630311425,182.67308494557736
-32.579167,27.366667,29-05-2012,18.71117399296827,5.347866945076617,1017.5799999999999,5.791713589756743,3.8,0.0,0.0,-0.48533270263642814,0.566705870144449,310.55328450651666,16.188719296701713,16.401550695282268,14.964151789499558,16.25141836095363,7.019448731348097,6.468451495089028,4.594260790487876,7.23631502282408,1022.625,1019.4821428571429,1018.9265476190476,1018.4787777777777,3.6392747280752547,3.852884726120697,3.7374649070726957,3.277457656360445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04864199906232685,208.5520952936544,188.9603280223293,233.05159693206878,221.62604478630308
-33.329167,26.0775,06-10-2015,18.767237084368695,10.967510678204043,1019.4341229348881,1.915597700239845,5.0,0.0,0.0,0.2237933972590295,0.11564176700639282,144.03402009698016,17.43507734401516,15.583369927241966,15.874493933478051,14.905360441374746,11.24981893036838,10.751642015732042,10.571077838663625,9.924253488831985,1018.9074603174604,1017.6137598917118,1016.81081013698,1018.5006671401162,2.7843915690863352,2.7098266295050153,2.885689671268409,3.005955828924833,0.0,0.0,0.0,0.0,0.0,0.46722676634182225,0.23361338317091113,0.11774114511813923,149.10014170112328,159.7212132794389,166.55068155564857,162.98885581816745
-33.18536111,27.39075,21-10-2013,14.337696141226688,11.752109696399483,1015.1133029431679,4.999513755694449,7.333333333333333,0.0,4.347740139548075,0.1601687699199383,-0.9109646865284848,170.5745563065905,15.338899327178591,15.60775600156939,16.30356930874993,16.630843235561258,11.211964476101699,10.418314452180988,9.761976645871174,9.102054713993668,1016.8945206318954,1019.5384976402829,1018.2638940543559,1018.9088343444256,4.844844560389589,4.658733990741015,4.816130738458119,4.779939081434083,0.0,0.0,0.0,0.0,1.5607272295813606,0.9239247546091365,0.4729484103259508,0.24891577607546514,129.47891878526963,139.04823042112454,158.24812031032445,162.5060216487495
-32.579167,27.366667,07-07-2014,3.555036793276533,-1.7678909601823214,1030.7666666666667,2.6593657602890204,4.0,0.0,0.0,-0.7990572018712764,0.13223784387286128,280.2507891475372,6.274300127012321,13.189279317975611,12.94377435539369,12.23480769063861,-2.2304112768718736,-0.620998559847082,0.34821358783754086,-1.2113397163736435,1021.7805555555557,1018.4666666666666,1019.3458333333334,1019.9905555555555,3.3088144329491738,3.9802998076990312,3.775020241735718,3.8509963547904196,0.0,0.0,0.0,0.0,0.04297603818267706,0.01841830207829017,0.06629915011907421,0.03093960338890134,267.9775829199858,297.27850847306075,293.7353895697903,295.40007024885983
-32.99163889,27.64002778,28-09-2015,16.89134755231852,9.601077698880797,1011.75,4.962247959396927,1.5,0.0,0.055601006895200235,-0.4261939813063244,-0.2757897179779817,246.42316280029473,18.150671720949763,18.45860637162573,17.016232799392764,16.220975479520185,13.80761966748604,12.936483976466308,12.091842688020531,11.325543556215385,1013.5250000000002,1015.6714285714286,1017.9255952380953,1020.2919444444444,4.398946689766793,3.93923261706028,4.180733404651945,4.477624107492964,0.0,0.0,0.0,0.0,0.05481668597638013,0.023492865418448663,0.2909169925112703,0.32258131723912387,157.65836521813497,151.73325037686482,169.98589945313236,159.1387210793101
-34.096389,24.439167,26-02-2013,24.746354267821463,13.271257633159793,1013.533899535424,2.6981670776758007,2.5505662658943202,0.0,0.0,0.07557201185228057,0.2121250508174262,154.5774343430727,23.939059458515274,23.022497791075253,23.23653639490843,23.10874289627434,12.491737969042342,11.640494464900875,12.939306919382155,13.63083216634447,1014.2492479674797,1014.9263651070183,1013.194919321387,1013.1472859977324,2.5413590986346604,2.6188580327351354,2.759932508189676,2.8834382607489957,0.0,0.0,0.0,0.0028735632183908046,0.007471264367816091,0.018637110016420363,0.035180623973727426,0.12013409961685824,136.97090162322965,155.81545471999445,154.10649620594805,150.4837879152397
-34.096389,24.439167,08-11-2011,24.25148635106222,8.37324645327505,1013.1684375000001,3.7307624037219274,1.769711377034784,0.0,0.008571428571428572,-0.07223100275054278,0.3821484292535938,192.37118557862803,21.773582298562072,20.676787245663853,20.411829991667737,20.255455268121104,6.646411754773304,7.021647378864223,7.759677372235627,7.0988532933295865,1014.9346362433862,1014.4954774052478,1013.5420872579801,1012.1998729451674,3.128208091042467,3.342566660877975,3.276358152142085,3.2839560326632706,0.0,0.0,0.0,0.0,0.07047619047619048,0.04375510204081633,0.05220408163265306,0.058323809523809514,172.84276674460642,183.56645984679906,186.3444944719933,174.36403786552114
-32.99163889,27.64002778,30-06-2011,12.779771214102583,3.5212998985030577,1019.7666666666667,9.203153395546902,4.444444444444445,0.0,0.0,-0.9690779092592285,-0.14226816807833295,261.63533457878515,12.200436763216556,11.88429448861488,13.293730872833475,13.897006071425187,4.440461659516207,4.538475808504536,4.936435895059871,6.543338064500777,1016.7777777777777,1017.2571428571428,1017.7714285714286,1017.8694444444443,4.974156414759257,6.957718849053576,6.045670560692522,4.709092845815769,0.0,0.0,0.0,0.0,0.0,0.15549864433420027,0.07774932216710013,0.9432911738822541,190.71667424733752,231.99993452213545,204.42841124784505,210.44377946233675
-32.99163889,27.64002778,10-02-2011,20.682782249323324,20.072399893883684,1015.9333333333334,5.890874132350142,7.8,0.0,2.7137789725282553,0.9172806787641858,0.35051574290892773,69.10739134768828,22.395746644299752,23.499197639163377,23.381135642611383,22.117793966598256,21.171784200312572,20.470836209300675,19.82013413285975,18.68453272908473,1014.6777777777778,1014.0630952380952,1014.832738095238,1013.3555555555556,4.3636892045217595,4.3775881874368165,4.815354540783652,4.986343852493063,0.0,0.0,0.0,0.0,1.181575875904876,0.6009464197267675,0.3004732098633838,0.6607101873716764,119.08787948181288,125.09830431021801,111.36856702334549,126.54586065679915
-32.00055556,28.58166667,08-05-2013,19.3625,1.8874999999999997,1014.3428426248548,2.575,1.5,0.0,0.0,-0.6429079604614184,0.07968892470979332,277.06581608719205,15.325000000000005,15.392857142857142,17.09560657596372,16.7598082010582,3.566666666666671,5.008928571428571,7.219869614512472,8.527208994708994,1018.6842653890825,1020.9022930147669,1019.8163773436204,1018.4197742934573,2.0958333333333345,2.980357142857143,2.5111536281179134,2.8395502645502644,0.0,0.0,0.0,0.0,0.0,0.057142857142857155,0.028571428571428577,0.07333333333333333,168.6736644969119,210.33010253325997,211.93156549897057,197.9567632488003
-32.99163889,27.64002778,05-05-2014,14.889184207875324,8.230679956478657,1026.125,6.4958306460713935,6.333333333333333,0.0,0.0,-0.6478284190646804,-0.5954863450317409,227.165749198899,20.26372211198759,18.80055952569276,17.19160418881302,18.79654255562338,10.093884665612894,10.168802165842246,10.773492172542872,12.10454849722971,1016.8388888888888,1016.8357142857142,1017.6696428571429,1019.1058333333333,3.849534107095242,3.7555326361389842,3.572707871637938,3.5306770839274684,0.0,0.0,0.0,0.0,0.0,0.0,3.0027567696007127,1.6942136872805964,218.2490101663275,205.08167340847746,229.69664741255235,164.7656768212371
-33.731111,24.618333,26-02-2014,22.3149829536735,16.697232481585395,1016.6222253789493,1.963364348177385,3.352864044168392,0.0,0.0,0.43707321961560375,0.23129965553156148,52.42508686147807,20.682291429404643,20.958274721994886,22.587578614486695,22.759137443806583,17.26360069458823,16.32083211602858,17.985653121679054,17.061217416646485,1017.0124618845501,1016.4958979641315,1015.3231888360518,1013.2101563764129,1.6659746697007238,1.929558476572126,1.907568267541254,2.06197105551882,0.0,0.0,0.0,0.0,1.5110984842025914,0.6692007572897191,0.5072973482680129,0.23673876252507267,156.38538034822787,158.9931329416789,168.39517432174748,185.36006825371828
-31.903056,25.482222,08-03-2011,22.741623346159425,14.552962352385622,1011.3228154761904,3.131914941436048,2.338863716709554,0.0,0.0,-0.35434467169609657,0.6623015306146773,261.46351873315746,21.65507227426744,20.653006685326897,21.32933030123207,21.75608844104859,14.159077359887,13.865023285661398,13.33986844617208,14.257863340501434,1010.9130691056912,1010.5288742326198,1011.0357674279844,1011.2759810197978,2.9187072898693445,2.6898282467228176,2.730513305215493,2.8883438645434505,0.0,0.0,0.0,0.0,0.0,0.14368555737222094,0.07184277868611047,0.09143850711994894,257.8024527265146,219.22801854984965,183.06160828598044,178.24603398579683
-33.202778,24.235556,30-05-2011,11.441973852022285,1.7140810339863182,1005.75,4.21784729553323,2.0,0.0,0.0,-0.5696994461032772,0.012762626302780484,272.69140658742396,10.81683922705395,10.741134511157881,12.169348162435712,13.488085441252682,2.2573172460947357,5.052569308295433,5.14508279499141,7.823265635167512,1010.8249999999999,1016.6607142857143,1016.1910714285714,1016.6775,3.285343609910216,2.562405326359153,2.2375297624897987,1.8261473658218184,0.0,0.0,0.0,0.0,0.0,0.3052787272529878,0.1526393636264939,0.10760241059979153,278.65265431003064,203.52829477198662,224.8179923803236,193.2411041757476
-32.99163889,27.64002778,13-02-2015,21.50947101223886,18.961522954329308,1008.175,4.2592675572614995,6.250000000000001,0.0,4.5196914372056485,-0.21037680214329155,0.33017536750394255,328.5543822248546,21.527071508457873,22.514724530900153,20.689178342352196,21.042651872460983,18.254119155498106,18.92097308765738,17.055528528079495,16.443105806563246,1013.2333333333335,1012.4964285714286,1011.5535714285714,1013.356111111111,4.158693860932892,4.439829843564328,4.827009741480725,4.860487539517399,0.0,0.0,0.0,0.0,1.5909798271147961,0.7024769249213126,1.278651659705566,0.8754798455157504,194.13214828152235,139.923947198488,180.0501755299084,154.17517889309113
-32.515278,28.015556,22-04-2015,17.09182304207403,10.544050342383638,1018.2250000000001,3.6003151089947174,2.0,0.0,0.0,-0.23463147363271014,0.10562755953278682,202.72639914024498,15.276329894399428,13.891310937094925,15.855785909507782,17.296625000242848,9.721194232731571,8.725770304866215,10.660606645105196,12.907325863517954,1019.9250000000003,1021.4607142857142,1019.9232142857144,1018.508611111111,3.3538012348603274,3.812864625257633,3.8366514590214944,3.4313236922251864,0.0,0.0,0.0,0.0,0.0,0.11473995513628478,0.1119521849826644,0.9261880192432239,212.53959448995116,241.09092935203293,191.11067893930928,171.29342134303846
-34.096389,24.439167,26-03-2013,21.146062243096985,14.1717794414087,1015.1508482142857,3.166477439180147,5.115790333160999,0.0,0.5807017543859649,0.4450568991540558,0.1309851727521857,111.7831504822933,21.322152956433445,21.88500300512919,21.858338251990777,22.27512844908721,13.102117960228544,11.914781039449641,11.71613731928951,12.177910607142744,1016.445230836237,1015.2445391571263,1014.9867272593841,1015.2238357696878,2.9810724102638946,2.7384670748691207,2.7321818204051036,2.8001774487162856,0.0,0.005096073517126148,0.002548036758563074,0.0011890838206627678,0.33489278752436646,0.1741019214703425,0.10459482038429407,0.12832358674463937,117.94761217751591,136.2322244318756,150.48677875091167,151.09452872462393
-32.08639,25.57556,06-12-2013,15.011768313271922,5.6049253553164995,1018.4987312030075,4.49261196702525,1.6666666666666667,0.0,0.0,0.6672203319602998,-0.703248790756935,136.65988664767346,16.616969486121857,17.66571891461516,18.92765085831968,18.702170330969395,7.229440844188209,8.240550200918701,7.499649594630433,7.053470586095293,1019.0291384711779,1017.328421500179,1016.8301288592361,1013.7114671626985,4.326157273977211,4.651904624662273,4.525340238841854,4.377775489531048,0.0,0.0,0.0,0.0,0.0,0.05453601601698137,0.053232595454043484,0.40416093827993915,127.25665776319839,127.2071079408315,150.60172873615656,162.03959471585077
-31.905,25.43,29-04-2014,14.523092464156468,2.097288176523728,1016.6005233990147,2.543386437244167,6.447388715051058,0.0,0.0,0.03916997927205796,0.2585946915467425,131.58601602658,12.421193133012475,7.022731912295034,11.56591410241569,14.823108120053659,2.8957028361831276,-2.129507020893706,2.492311401613356,3.3265233804194296,1019.784479337712,1019.0277250469153,1018.036673557354,1017.0102577769997,2.6294931924148033,2.909543007052797,2.76320558727843,2.8966686498353087,0.0,0.0,0.0,0.0,0.0,0.25990630061346637,0.12995315030673318,0.1092451108966361,180.9891653292165,187.55584722323968,183.02859992020254,189.15958962584267
-32.043333,27.822778,11-04-2011,18.002823072653438,11.750631327955787,1013.3775510204082,0.9625556534296072,3.437078122494789,0.0,0.0,0.07040398713208769,0.5246995172647069,8.047878961978313,18.57955659412606,16.432662878239434,17.50984135528945,18.184101087876048,11.697548185845374,10.904441675170839,12.388991167459062,13.384881938779834,1017.5666477702192,1018.0705770840082,1016.8936449897419,1010.9579837712097,1.3409360851007832,2.1448471385217913,2.157235705429669,2.2195434859832543,0.0,0.0,0.0,0.0,0.0,0.08427084644146524,0.04213542322073262,0.34949479625451285,118.17416100017621,142.11532081160885,144.9565560436425,165.02489727869582
-32.043333,27.822778,19-11-2012,19.986290398115678,10.095943082213987,1014.8627206736353,1.744453698887697,2.9672607334944994,0.0,0.0,0.1585636719831244,-0.2250070364517296,136.89970274874815,18.615431615951653,18.440186741474484,18.011734528956286,15.947501529679,11.103379711260866,12.290673272138445,11.184200406593092,9.86160631528418,1015.8998161053039,1015.7593291645927,1015.6182469512195,1016.7582923441735,2.460099580943392,2.576275765822913,2.824991505312447,3.140394299793732,0.0,0.0,0.0,0.0,0.0,0.0,0.05749448601315429,0.2760750000746986,147.47685160081193,155.90694194255002,165.39004788885643,166.43809870890513
-32.605278,25.885,28-02-2014,20.38124555141394,14.183691512258259,1007.4081834975369,3.2250000000000005,4.0,0.0,1.458323447586535,0.22049436953936363,0.09401611130372269,58.371043565318566,20.899662987069593,20.34097745675147,21.037279785463163,21.411086546404583,12.735973035538096,13.326135658743487,14.269273086689315,14.495498233473104,1010.0305582922824,1012.6209775979357,1012.8303872650755,1012.2577505978014,2.9367367207321644,2.7542593876370316,2.8393549050932116,3.021127208236596,0.0,0.0,0.0,0.0,0.4861078158621783,0.23610951056162943,0.12499915265027443,0.06481437544829044,128.93454466340918,145.73856735006376,142.0420863713795,143.06732355416796
-33.001667,25.161389,29-01-2014,21.79587603499518,18.958843003680983,1010.3805008210181,1.7085152406177273,6.999999999999999,0.0,0.0,0.4083386536162671,-0.1392555514314877,102.30912337041316,24.689163966534252,23.268307867995066,22.735436128111502,22.484956696558097,17.568809802361532,15.351980850627097,15.01815168316471,15.14025545684988,1010.6589949370552,1011.5742027328173,1013.6272205972906,1012.4958836325982,1.942353994167469,2.502874779284152,2.4086833223421005,2.462487854517076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0209277434356,143.41336487168388,143.25332659698145,133.09767832627858
-33.18536111,27.39075,16-01-2015,18.75980274134996,13.833375979776152,1007.9841493049577,6.517950639441106,4.75,0.0,0.4345807623007776,-0.8166687396065405,-0.3152820335895496,248.94450763136285,22.096836430431924,22.91729554189396,22.223309133979793,21.08850179496144,17.160893655319647,18.37457716812979,17.44651000039187,16.612121034363156,1011.2962818202332,1012.8813705931594,1013.4738677518108,1013.2538435539434,5.969693275347104,5.138236269856255,4.731050983565471,4.595920251827784,0.0,0.0,0.0,0.0,0.1961284082000448,0.32149479157368677,0.26251042073285624,0.45825282175825904,129.88154511713796,133.37816456498675,158.77348813888864,162.51387374271948
-32.99163889,27.64002778,06-05-2011,17.54462519797102,15.911264530316197,1018.0333333333333,2.5581439638344627,6.533333333333333,0.0,2.493733248271102,-0.5631408870440596,-0.19837540505893858,234.56275563458027,18.81124047605771,18.326128029182634,17.098362327001688,17.910239001297416,15.217221638817504,13.369071590309716,10.570761295209369,12.13520530061374,1018.2444444444444,1020.2714285714285,1016.8523809523809,1018.04,2.842267902076117,3.2674620805829737,4.075701973118493,4.067828208685337,0.0,0.0,0.0,0.0,0.8312444160903674,0.3562476068958717,0.17812380344793585,0.5217399829908246,145.64053155612686,152.57183011288728,188.84557336705524,168.5334199367229
-32.08639,25.57556,15-08-2014,11.249273233307562,5.328608090686463,1028.1421908939014,5.257165838419005,2.3649577576226086,0.0,0.0,0.5752266759292317,-0.629240729654236,136.48556457520763,14.090588377577022,14.441678418796855,14.009870798846103,12.716393734644363,3.6955170129172714,5.830046374279761,3.2011912689917135,0.10439371596676676,1022.2896407685881,1021.5205537653659,1020.8466331006086,1020.9773987479382,3.8967164297890005,3.0814003010248334,3.0518120216701323,3.328788584163814,0.0,0.0,0.0,0.0,0.0,0.025964587445552828,0.04556780779622363,0.021264976971571013,198.71062052179587,239.71376210571975,250.1656673024208,263.0155866694904
-32.605278,25.885,28-05-2013,9.475,-2.625,1016.7275261324043,2.075,0.0,0.0,0.0,0.06391308353364278,0.634341274561537,5.753422482272583,14.105555555555561,15.11666666666667,14.328571428571427,13.542222222222222,-2.169444444444444,0.5845238095238088,2.195238095238095,0.7866666666666668,1014.259381533101,1016.1939538742325,1017.7046150655383,1019.2278621757645,3.4888888888888894,3.4452380952380954,3.278571428571429,3.1963888888888894,0.0,0.0,0.0,0.0,0.06666666666666667,0.028571428571428577,0.028571428571428577,0.020000000000000004,212.71652733523936,229.22393836854198,231.8156324258121,245.69516688572247
-33.731111,24.618333,09-04-2015,18.105363083591914,14.434082702461565,1020.9342617583347,2.168551927213977,4.208578431372549,0.0,0.0,0.2986355971369479,0.0464374423154077,83.80314693255987,17.63512221163665,17.133696509642913,18.196061006997617,19.486304177008115,14.000442656263944,13.78952030835282,14.413807181337695,15.289595787101204,1022.0610518204112,1020.1969064279351,1018.8934929528775,1016.8036820490489,2.2052839612805903,2.145481287689001,2.1982470085731953,2.3894641562965253,0.0,0.0,0.0,0.0,0.0,0.0,0.2698390150361771,0.7605862370486376,72.36623616144932,101.47508781043979,128.64654220525154,153.3763605464741
-32.99163889,27.64002778,05-12-2013,16.93065119660138,9.846870770247357,1021.8749999999999,5.19397346139978,3.0,0.0,0.055601006895200235,-0.5690715678442132,-0.5516421252210514,224.4555113280917,18.635608696861468,18.250367405383706,18.66539953324747,18.744595134524005,11.92845806608241,12.42633053161629,12.809791219904406,12.894104511692749,1016.9583333333334,1017.5940476190478,1017.9226190476192,1015.525,5.662403378668898,5.951298567180823,5.754431274368822,5.5954860972947,0.0,0.0,0.0,0.0,1.1552944367951308,0.5030691881829419,0.9442821182314278,1.2193962525952269,237.8348802154912,159.8763474003417,147.68044384389123,152.9941506293221
-32.08639,25.57556,08-11-2012,17.061068548501247,5.794159626270435,1017.2899114774115,4.387713613630506,3.8175211211886952,0.0,0.0,0.37300602654356235,-0.8789458138909361,157.24947587994205,17.387246010442137,18.20390932453917,16.2382939994498,15.266664319867925,7.782865730144962,7.410175051230455,7.033926408432462,6.434216917907612,1017.9162393162393,1016.4071624803768,1017.7875119919763,1014.6215626417232,5.382494439499412,4.1547633104863735,4.599541210537599,4.1566163900346655,0.0,0.0,0.0,0.0,0.0,0.0,0.5777120706635498,0.6128596229737463,150.01729465420536,130.78338164042722,137.77907994436055,165.46251079448567
-32.99163889,27.64002778,16-01-2015,19.097886046713857,13.393894321573207,1008.025,7.020792159042494,4.75,0.0,0.31355497654686076,-0.7307250798220203,-0.35617418571393816,247.2794644291887,21.849553519747282,22.671729867915587,21.959968842425738,20.864139102142946,16.99911675026491,18.222900431660573,17.35590411195396,16.593322811331443,1011.875,1013.1928571428572,1013.7511904761906,1013.4694444444447,5.826832298583354,5.092491039107512,4.718068064718692,4.555186309403662,0.0,0.0,0.0,0.0,0.15933501149200044,0.3435074553682604,0.3363024356638246,0.6546871043698864,121.66658732175361,135.24302183904183,156.52218876510344,158.29232916348894
-32.579167,27.366667,09-03-2011,18.64855186017969,15.405164517847501,1016.0,2.8581354570074704,4.785714285714286,0.0,0.0,-0.2611988849210927,-0.3132005167254624,215.68546645662852,22.124536322113926,21.90256086079321,21.876646312380124,21.67018079487995,15.968619168395835,15.83999340604727,15.716446718797597,16.753747633569517,1013.1444444444445,1013.6714285714286,1013.7047619047619,1013.7975,2.7013108642635437,3.014625854334664,3.092110991097995,3.0770831649743307,0.0,0.0,0.0,0.0,0.0,0.06445282833606508,0.03222641416803254,0.04427783211310562,118.37509270156268,126.08986138488099,116.90516507656714,114.9780643889755
-32.802778,27.856389,02-10-2014,13.759107241858866,9.219253653430988,1025.6000000000001,3.831548373442725,2.6666666666666665,0.0,0.04714441202724564,0.4294046391630887,0.25776082439177606,54.890151116881,13.189629843529849,13.545352678360716,14.88138728618554,16.41532853275814,10.0053706331679,10.25205420825144,9.743965392393582,9.971329047835736,1022.441666666667,1020.6345238095238,1020.8011904761906,1019.3738888888889,4.259990739020593,5.545855976133388,4.910560195401054,4.189493659919381,0.0,0.0,0.0,0.0,3.193014406965527,5.3155053647591775,2.742293815206095,1.326214610454148,126.04108838710941,122.7147454575933,152.8561231608346,149.7916495606384
-32.99163889,27.64002778,07-03-2013,21.040044514958517,15.80212787010756,1011.0333333333334,2.786545213995506,5.0,0.0,0.0,-0.06622292822673873,-0.3081893020653388,168.97979425974324,23.080023298620436,21.250527167675116,21.828914717149264,21.84044701678063,16.73919113890046,15.367065873132729,15.281777239297607,15.82997316517773,1011.3944444444446,1017.1190476190475,1015.2244047619048,1013.9961111111112,3.3626465553895213,3.37936455266918,3.906487220893879,4.363555374724694,0.0,0.0,0.0,0.0,0.0,0.058732163546121575,0.0392948330043464,0.4601813609629548,160.25950414640985,125.02827522450477,152.76286584747635,146.5012976945981
-32.99163889,27.64002778,05-04-2012,18.345831573074786,16.223038234554156,1022.4999999999999,3.527519402385551,7.0625,0.0,0.0,0.5250835809224841,0.03259299060303961,90.73204551929024,19.804757084510342,18.080565054593364,19.364827312783465,20.344185063262277,15.232249563891658,13.91544085547281,15.706805204406814,16.07984108026866,1019.48,1019.687619047619,1017.4063095238096,1016.2424444444445,3.4795191350409347,3.8313206653699603,3.6284866822279156,4.071862358436599,0.0,0.0,0.0,0.0,0.0,1.1882575117381604,2.1131215386207756,1.465793331585949,156.08103424373917,178.09915351709617,156.58493075739807,148.22701048350802
